Measurement Year,Payer,Plan ID,Plan Name,Domain,Sub Domain,Measure Description,Measure,Method of Data Collection,Eligible Population,Denominator,Numerator,Rate,Level of Significance,Percentile 90th,Percentile 75th,Percentile 50th,Percentile 25th,Percentile 10th
2013,Commercial HMO,1140685,HealthNow New York Inc.,Adult Health,Managing Diabetes Outcomes for Adults,Managing Diabetes Outcomes -Poor HbA1c Control,Diabetes Poor HbA1c,Hybrid Review,12951,1320,409,30.98,,39.53,36.79,28.22,21.89,21.31
2013,Commercial HMO,1140685,HealthNow New York Inc.,Satisfaction with Care,Satisfaction with Access to Care and Health Plan for Adults,Customer Service,Customer Service,CAHPS Survey,,105,96,90.97,Significantly better than the statewide average,,,,,
2013,Commercial HMO,1140685,HealthNow New York Inc.,Adult Health,Monitoring Diabetes for Adults,Monitoring Diabetes - Nephropathy Monitoring,Diabetes Nephropathy,Hybrid Review,12951,1320,1140,86.36,Significantly better than the statewide average,86.36,84.16,83.6,81.01,77.62
2013,Commercial HMO,1140685,HealthNow New York Inc.,Adult Health,Managing Respiratory Conditions for Adults,Asthma Medication Ratio (Ages 51-64),ASA Med Ratio 51-64yr,Administrative Review,968,484,396,81.82,,86.72,86.32,82.46,77.38,70.14
2013,Commercial HMO,1140685,HealthNow New York Inc.,Satisfaction with Care,Satisfaction with Access to Care and Health Plan for Adults,Rating of HP - High Users,Rating HP High Users,CAHPS Survey,,183,142,77.8,Significantly better than the statewide average,,,,,
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Child Preventive Care,Adolescent Well-Care Visits,Adol WC Visits,Administrative Review,32921,32921,21844,66.35,Significantly better than the statewide average,68.61,66.35,60.56,56.23,49.79
2013,Commercial HMO,1140685,HealthNow New York Inc.,Adult Health,Monitoring Diabetes for Adults,Monitoring Diabetes - HbA1c Testing,Diabetes HbA1c Test,Hybrid Review,12951,1320,1184,89.7,,91.71,91.17,90.33,88.32,87.67
2013,Commercial HMO,1140685,HealthNow New York Inc.,Provider Network,Provider Network,Satisfaction with Provider Communication,Satisf w/Communication,CAHPS Survey,,294,283,96.29,Significantly better than the statewide average,,,,,
2013,Commercial HMO,1140685,HealthNow New York Inc.,Access to primary care,Access to Primary Care,Children and Adolescents' Access to Primary Care Practitioners (Ages 12-19 Years),Access to Care 12-19yr,Administrative Review,21884,21884,20969,95.82,Significantly better than the statewide average,96.53,95.82,94.72,91.19,87.63
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Child Preventive Care,Adolescent Immunization HPV,Adol Immu-HPV,Hybrid Review,1405,716,123,17.18,,19.44,17.27,15.57,11.34,9.42
2013,Commercial HMO,1140685,HealthNow New York Inc.,Adult Health,Managing Diabetes Outcomes for Adults,Managing Diabetes Outcomes - HbA1C Control (<8.0%),Diabetes HbA1c <8%,Hybrid Review,12951,1320,793,60.08,,66.93,65.84,62.06,53.43,53.02
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Child Preventive Care,Well-Child Visits in First 15 Months of Life-6 Visits or more,WC Visits 15m-6+,Administrative Review,1643,1643,1452,88.37,Significantly better than the statewide average,92.5,89.83,88.15,72.88,69.42
2013,Commercial HMO,1140685,HealthNow New York Inc.,Access to primary care,Access to Primary Care,Children and Adolescents' Access to Primary Care Practitioners (Ages 12-24 months),Access to Care 12-24m,Administrative Review,1857,1857,1847,99.46,Significantly better than the statewide average,99.56,99.29,99.09,96.58,90.86
2013,Commercial HMO,1140685,HealthNow New York Inc.,Behavioral Health,Behavioral Health,Follow-Up After Hospitalization for Mental Illness Within 7 Days,FUH within 7 days,Administrative Review,596,596,391,65.6,Significantly better than the statewide average,65.4,65.02,58.24,49.88,39.47
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Child Preventive Care,Counseling for Physical Activity for Children and Adolescents 12-17 Yrs,WCC Activity 12-17yr,Hybrid Review,16139,342,271,79.24,Significantly better than the statewide average,83.49,82.86,76.78,54.89,53.93
2013,Commercial HMO,1140685,HealthNow New York Inc.,Adult Health,Managing Diabetes Outcomes for Adults,Managing Diabetes Outcomes - HbA1C Control (<7.0%) for Selected Populations,Diabetes HbA1c <7%,Hybrid Review,8799,845,362,42.84,,48.46,44.57,42.84,41.3,19.31
2013,Commercial HMO,1140685,HealthNow New York Inc.,Adult Health,Managing Diabetes Outcomes for Adults,Managing Diabetes Outcomes - Lipids Controlled (<100 mg/dL),Diabetes <100mg/dL,Hybrid Review,12951,1320,647,49.02,Significantly better than the statewide average,50,49.55,47.1,38.1,37.21
2013,Commercial HMO,1140685,HealthNow New York Inc.,Access to primary care,Access to Primary Care,Adults' Access to Preventive and Ambulatory Health Services (Ages 20-44),Access to Care 20-44yr,Administrative Review,48454,48454,46053,95.04,Significantly better than the statewide average,95.04,95,94.44,92.84,92.14
2013,Commercial HMO,1140685,HealthNow New York Inc.,Adult Health,Monitoring Diabetes for Adults,Monitoring Diabetes - Dilated Eye Exam,Diabetes Eye Exam,Hybrid Review,12951,1320,851,64.47,Significantly better than the statewide average,63.02,62.13,57.3,51.09,49.3
2013,Commercial HMO,1140685,HealthNow New York Inc.,Provider Network,Provider Network,Board Certified OB/GYN,Board Cert-OB/GYN,Administrative Review,,678,523,77.14,,80.6,79.86,78.3,75.92,73.38
2013,Commercial HMO,1140685,HealthNow New York Inc.,Adult Health,Managing Diabetes Outcomes for Adults,Managing Diabetes Outcomes - HbA1c and Lipids Controlled,Diabetes Controlled,Hybrid Review,12951,660,295,44.7,Significantly better than the statewide average,44.7,44.57,40.8,32.57,30
2013,Commercial HMO,1140685,HealthNow New York Inc.,Access to primary care,Access to Primary Care,Children and Adolescents' Access to Primary Care Practitioners (Ages 7-11 Years),Access to Care 7-11yr,Administrative Review,10642,10642,10462,98.31,Significantly better than the statewide average,98.6,98.31,97.53,94.52,93.15
2013,Commercial HMO,1140685,HealthNow New York Inc.,Adult Health,Monitoring Diabetes for Adults,Monitoring Diabetes - Received All Tests,Diabetes All Tests,Hybrid Review,12951,660,374,56.67,Significantly better than the statewide average,52.3,49.42,44.09,39.42,38.84
2013,Commercial HMO,1140685,HealthNow New York Inc.,Satisfaction with Care,Satisfaction with Access to Care and Health Plan for Adults,Rating of Health Plan,Rating of Health Plan,CAHPS Survey,,352,253,71.89,Significantly better than the statewide average,,,,,
2013,Commercial HMO,1140685,HealthNow New York Inc.,Adult Health,Monitoring Diabetes for Adults,Monitoring Diabetes - Lipid Profile,Diabetes Cholesterol,Hybrid Review,12951,1320,1143,86.59,,88.03,88.02,87.11,85.99,85.95
2013,Commercial HMO,1140685,HealthNow New York Inc.,Access to primary care,Access to Primary Care,Children and Adolescents' Access to Primary Care Practitioners (Ages 25 Mos-6 Years),Access to Care 25m-6yr,Administrative Review,9894,9891,9552,96.57,Significantly better than the statewide average,97.07,96.57,95.67,93.34,89.42
2013,Commercial HMO,1160286,Aetna,Adult Health,Managing Respiratory Conditions for Adults,Use of Appropriate Medications for People with Asthma (Ages 5-64),Asthma Meds 5-64yr,Administrative Review,425,425,382,89.88,,92.56,92.45,91.03,88.8,87.61
2013,Commercial HMO,1160286,Aetna,Child and Adolescent Health,Child Preventive Care,Childhood Immunization -  Combo 2,Immu - Combo 2,Hybrid Review,328,325,215,66.15,Significantly worse than the statewide average,87.47,85.37,80.43,66.91,64.21
2013,Commercial HMO,1160286,Aetna,Child and Adolescent Health,Child Preventive Care,Counseling for Nutrition for Children and Adolescents 3-11 Yrs,WCC Nutrition 3-11yr,Hybrid Review,4043,233,160,68.67,Significantly worse than the statewide average,86.06,85.61,82.71,68.67,64.92
2013,Commercial HMO,1160286,Aetna,Adult Health,Managing Respiratory Conditions for Adults,Use of Appropriate Medications for People with Asthma (Ages 19-64),Asthma Meds 19-64yr,Administrative Review,329,329,295,89.67,,91.86,91.81,89.67,88.24,86.62
2013,Commercial HMO,1160286,Aetna,Provider Network,Provider Network,Board Certified OB/GYN,Board Cert-OB/GYN,Administrative Review,,2798,2142,76.55,,80.6,79.86,78.3,75.92,73.38
2013,Commercial HMO,1160286,Aetna,Child and Adolescent Health,Child Preventive Care,Childhood Immunization - 4 or more Pneumococcals,Immu - 4+ Pneumo,Hybrid Review,328,325,268,82.46,Significantly worse than the statewide average,93.33,92.14,91.28,82.46,78.55
2013,Commercial HMO,1160286,Aetna,Satisfaction with Care,Satisfaction with Access to Care and Health Plan for Adults,Getting Care Quickly                                                                		,Getting Care Quickly,CAHPS Survey,,211,183,86.5,,,,,,
2013,Commercial HMO,1160286,Aetna,Adult Health,Managing Respiratory Conditions for Adults,Medical Management for People with Asthma 50% Days Covered (Ages 19-64),ASA Med Mgmt 50% 19-64yr,Administrative Review,295,295,231,78.31,Significantly better than the statewide average,78.31,72.81,70.61,67.33,66.6
2013,Commercial HMO,1160286,Aetna,Satisfaction with Care,Satisfaction with Access to Care and Health Plan for Adults,Getting Care Needed,Getting Care Needed,CAHPS Survey,,214,188,88.01,,,,,,
2013,Commercial HMO,1160286,Aetna,Adult Health,Managing Diabetes Outcomes for Adults,Managing Diabetes Outcomes - HbA1C Control (<7.0%) for Selected Populations,Diabetes HbA1c <7%,Hybrid Review,2562,445,167,37.53,Significantly worse than the statewide average,48.46,44.57,42.84,41.3,19.31
2013,Commercial HMO,1160286,Aetna,Child and Adolescent Health,Child Preventive Care,Well-Child Visits in First 15 Months of Life-5 Visits,WC Visits 15m-5,Administrative Review,306,306,44,14.38,Significantly better than the statewide average,12.85,8.25,5.77,5.26,4.14
2013,Commercial HMO,1160286,Aetna,Child and Adolescent Health,Child Preventive Care,Adolescent Immunization Menignococcal,Adol immu-Menignococcal,Hybrid Review,694,383,268,69.97,,78.45,76.28,72.02,69.97,67.36
2013,Commercial HMO,1160286,Aetna,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Medical Management for People with Asthma 75% Days Covered (Ages 5-11),ASA Med Mgmt 75% 5-11yr,Administrative Review,44,44,20,45.45,,42.52,39.22,34.87,28.41,26.64
2013,Commercial HMO,1160286,Aetna,Child and Adolescent Health,Child Preventive Care,Childhood Immunization - 2 or 3 Rotavirus,Immu - 2 or 3 Rotavir,Hybrid Review,328,325,213,65.54,Significantly worse than the statewide average,86.34,83.7,82.7,70.07,62.87
2013,Commercial HMO,1160286,Aetna,Adult Health,Managing Acute Illness for Adults,Advising Smokers to Quit,Advise Smokers to Quit,CAHPS Survey,,49,,83.67,,89.36,87.5,83.78,81.69,75
2013,Commercial HMO,1160286,Aetna,Provider Network,Provider Network,Board Certified Family Medicine,Board Cert-Family Med,Administrative Review,,2908,2337,80.36,,83.78,82.77,80.51,76.19,74.73
2013,Commercial HMO,1160286,Aetna,Adult Health,Monitoring Diabetes for Adults,Monitoring Diabetes - Received All Tests,Diabetes All Tests,Hybrid Review,3890,685,302,44.09,,52.3,49.42,44.09,39.42,38.84
2013,Commercial HMO,1160286,Aetna,Adult Health,Managing Respiratory Conditions for Adults,Use of Spirometry Testing in the Assessment and Diagnosis of COPD,Spirometry,Administrative Review,363,363,231,63.64,Significantly better than the statewide average,63.64,61.43,52.33,42.39,41.1
2013,Commercial HMO,1160286,Aetna,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Appropriate Testing for Pharyngitis,Pharyngitis,Administrative Review,373,373,333,89.28,,90.67,90.16,85.91,84.44,83.05
2013,Commercial HMO,1160286,Aetna,Child and Adolescent Health,Child Preventive Care,Childhood Immunization -  Combo 4,Immu - Combo 4,Hybrid Review,328,325,153,47.08,Significantly worse than the statewide average,74.21,69.32,67.16,47.08,44.77
2013,Commercial HMO,1160286,Aetna,Satisfaction with Care,Satisfaction with Experience of Care for Adults,Care Coordination,Care Coordination,CAHPS Survey,,136,112,82.41,,,,,,
2013,Commercial HMO,1160286,Aetna,Satisfaction with Care,Satisfaction with Access to Care and Health Plan for Adults,Claims Processing,Claims Processing,CAHPS Survey,,85,74,86.69,,,,,,
2013,Commercial HMO,1160286,Aetna,Use of Services,Use of Services,Initiation of Alcohol and Other Drug Treatment (Ages 18+),Initiation of AOD Tx 18+yr,Administrative Review,548,548,319,58.21,Significantly better than the statewide average,42.18,41.11,39.8,36.22,36.2
2013,Commercial HMO,1160286,Aetna,Adult Health,Managing Respiratory Conditions for Adults,Pharmacotherapy Management of COPD Exacerbation- Corticosteroid,COPD-Corticost,Administrative Review,41,41,30,73.17,,86.42,81.43,76.11,73.17,70.21
2013,Commercial HMO,1160286,Aetna,Behavioral Health,Behavioral Health,Antidepressant Medication Management-Effective Acute Phase Treatment,AMM - Acute Phase,Administrative Review,318,318,217,68.24,,75.87,68.24,64.44,62.19,61.83
2013,Commercial HMO,1160286,Aetna,Child and Adolescent Health,Child Preventive Care,"Well-Child & Preventive Care Visits in 3rd, 4th, 5th & 6th Year of Life",WC Visits 3-6yr,Administrative Review,1707,1707,1400,82.02,Significantly worse than the statewide average,90.1,88.23,85.47,80.98,78.55
2013,Commercial HMO,1160286,Aetna,Child and Adolescent Health,Child Preventive Care,Well-Child Visits in First 15 Months of Life-0 Visits,WC Visits 15m-0,Administrative Review,306,306,6,1.96,,8.22,1.96,0.7,0.42,0.15
2013,Commercial HMO,1160286,Aetna,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Medical Management for People with Asthma 50% Days Covered (Ages 5-11),ASA Med Mgmt 50% 5-11yr,Administrative Review,44,44,32,72.73,,68.14,63.03,58.62,54,49.83
2013,Commercial HMO,1160286,Aetna,Access to primary care,Access to Primary Care,Adults' Access to Preventive and Ambulatory Health Services (Ages 20-44),Access to Care 20-44yr,Administrative Review,11686,11686,10849,92.84,Significantly worse than the statewide average,95.04,95,94.44,92.84,92.14
2013,Commercial HMO,1160286,Aetna,Use of Services,Use of Services,Initiation of Alcohol and Other Drug Treatment,Initiation of AOD Tx,Administrative Review,563,563,324,57.55,Significantly better than the statewide average,42.42,40.73,40,36.7,35.93
2013,Commercial HMO,1160286,Aetna,Adult Health,Managing Acute Illness for Adults,Avoidance of Antibiotics Therapy in Adults with Acute Bronchitis,Bronchitis,Administrative Review,585,585,432,26.15,,37.28,30.84,20.96,17.62,17.47
2013,Commercial HMO,1160286,Aetna,Access to primary care,Access to Primary Care,Children and Adolescents' Access to Primary Care Practitioners (Ages 25 Mos-6 Years),Access to Care 25m-6yr,Administrative Review,2023,2023,1890,93.43,Significantly worse than the statewide average,97.07,96.57,95.67,93.34,89.42
2013,Commercial HMO,1160286,Aetna,Child and Adolescent Health,Child Preventive Care,Childhood Immunization - 2 or more Influenza,Immu - 2+ Influenza,Hybrid Review,328,325,187,57.54,Significantly worse than the statewide average,75.67,73.48,68.81,57.54,53.33
2013,Commercial HMO,1160286,Aetna,Adult Health,Monitoring Diabetes for Adults,Monitoring Diabetes - Dilated Eye Exam,Diabetes Eye Exam,Hybrid Review,3890,685,386,56.35,,63.02,62.13,57.3,51.09,49.3
2013,Commercial HMO,1160286,Aetna,Child and Adolescent Health,Child Preventive Care,Childhood Immunization-MMR,Immu - MMR,Hybrid Review,328,325,276,84.92,Significantly worse than the statewide average,94.29,93.77,92.8,84.92,83.75
2013,Commercial HMO,1160286,Aetna,Use of Services,Use of Services,Engagement of Alcohol and Other Drug Treatment (Ages 18+),Engagement of AOD Tx 18+yr,Administrative Review,548,548,86,15.69,,17.02,16.59,15.07,13.22,11.81
2013,Commercial HMO,1160286,Aetna,Child and Adolescent Health,Child Preventive Care,Childhood Immunization -  Combo 8,Immu - Combo 8,Hybrid Review,328,325,121,37.23,Significantly worse than the statewide average,62.19,55.96,53.17,37.23,33.31
2013,Commercial HMO,1160286,Aetna,Adult Health,Managing Medications for Adults,Annual Monitoring for Patients on Persistent Medications- Diuretics,Persist Meds-Diuretics,Administrative Review,2691,2691,2176,80.86,Significantly worse than the statewide average,86.82,85.11,81.98,80.94,80.86
